527.0,849.0,4.0
313.0,2115.0,2.0
28.0,1884.0,2.5
599.0,2322.0,2.5
57.0,2802.0,3.0
403.0,3107.0,4.0
608.0,1584.0,2.5
318.0,480.0,4.0
57.0,1184.0,3.0
11.0,368.0,3.0
573.0,1801.0,4.0
196.0,6378.0,4.5
497.0,1916.0,4.0
492.0,141.0,3.0
115.0,2770.0,3.0
606.0,1999.0,1.5
514.0,1947.0,2.0
610.0,85179.0,4.0
298.0,1244.0,3.0
281.0,362.0,2.0
438.0,7263.0,3.5
325.0,3809.0,2.0
555.0,3741.0,3.0
135.0,3852.0,4.0
552.0,2115.0,3.5
606.0,902.0,5.0
381.0,3526.0,3.0
279.0,104841.0,3.5
606.0,5304.0,4.0
232.0,37727.0,2.5
263.0,1339.0,3.0
561.0,2115.0,4.5
414.0,52245.0,2.5
483.0,76251.0,4.0
19.0,1021.0,2.0
274.0,2361.0,3.0
414.0,3755.0,3.0
274.0,54190.0,4.0
207.0,743.0,1.5
11.0,1385.0,3.0
607.0,1407.0,5.0
577.0,2374.0,4.0
448.0,122886.0,3.5
313.0,648.0,1.0
266.0,2321.0,2.0
462.0,82459.0,3.0
368.0,1711.0,2.0
387.0,5013.0,4.0
599.0,122900.0,2.5
414.0,6308.0,2.5
68.0,3553.0,2.0
448.0,79091.0,3.0
605.0,1025.0,3.0
181.0,597.0,4.0
174.0,141.0,3.0
307.0,5128.0,2.0
605.0,7380.0,3.5
298.0,4228.0,3.0
343.0,541.0,4.5
567.0,110553.0,1.0
599.0,1653.0,3.5
414.0,4985.0,1.0
509.0,78105.0,4.0
18.0,4239.0,4.0
37.0,165.0,5.0
88.0,68157.0,4.5
470.0,597.0,4.0
586.0,45431.0,5.0
594.0,593.0,5.0
448.0,90374.0,3.0
171.0,1201.0,5.0
597.0,1210.0,5.0
100.0,1246.0,4.5
471.0,79702.0,5.0
181.0,382.0,3.0
500.0,1188.0,1.0
105.0,3969.0,4.5
105.0,111622.0,4.0
317.0,112171.0,2.0
562.0,1982.0,5.0
248.0,2571.0,4.0
362.0,2329.0,4.0
125.0,68954.0,4.0
603.0,4720.0,4.0
432.0,3186.0,2.5
42.0,3694.0,1.0
567.0,91094.0,1.5
603.0,1267.0,5.0
332.0,849.0,2.0
474.0,111.0,4.0
288.0,3081.0,3.5
68.0,1792.0,4.0
346.0,3083.0,4.5
125.0,72226.0,5.0
596.0,81564.0,4.0
219.0,3745.0,3.0
555.0,2827.0,1.0
111.0,119153.0,4.5
58.0,590.0,3.0
608.0,1101.0,3.0
177.0,595.0,5.0
66.0,6333.0,4.0
73.0,102481.0,4.0
599.0,3701.0,3.0
103.0,5669.0,3.0
384.0,2410.0,1.0
483.0,160.0,3.5
132.0,2384.0,1.5
82.0,1517.0,3.5
74.0,1889.0,5.0
498.0,356.0,5.0
140.0,3108.0,3.0
509.0,551.0,4.0
153.0,51662.0,0.5
51.0,3814.0,5.0
143.0,5418.0,2.0
288.0,5015.0,3.0
363.0,1246.0,4.0
599.0,94122.0,2.0
231.0,58559.0,5.0
560.0,72011.0,3.0
387.0,3424.0,4.5
610.0,3521.0,4.5
474.0,4912.0,3.0
169.0,1663.0,4.0
561.0,51255.0,4.0
109.0,151.0,4.0
57.0,1284.0,5.0
352.0,1779.0,4.0
584.0,592.0,3.0
339.0,79091.0,4.5
105.0,85414.0,3.5
111.0,6377.0,4.0
202.0,1.0,4.0
524.0,454.0,3.0
290.0,431.0,3.0
167.0,4351.0,3.0
555.0,3072.0,4.0
213.0,5219.0,4.5
357.0,1593.0,4.0
532.0,293.0,3.0
177.0,1302.0,3.0
153.0,2959.0,0.5
20.0,3744.0,1.0
334.0,1923.0,4.0
212.0,93838.0,4.0
387.0,48516.0,4.0
290.0,1089.0,4.0
606.0,897.0,3.5
414.0,761.0,2.0
232.0,6186.0,3.0
448.0,54503.0,3.5
294.0,1923.0,1.0
491.0,81834.0,5.0
215.0,1268.0,5.0
288.0,2615.0,2.0
590.0,2949.0,4.0
298.0,4489.0,3.0
249.0,58295.0,3.0
190.0,7438.0,4.0
575.0,2506.0,4.0
6.0,303.0,3.0
318.0,88125.0,4.0
58.0,5.0,4.0
167.0,8636.0,4.0
453.0,3896.0,3.0
177.0,3451.0,5.0
187.0,47.0,4.0
292.0,1580.0,4.0
280.0,4963.0,4.5
610.0,106766.0,4.0
39.0,1270.0,4.0
388.0,104245.0,3.5
534.0,2005.0,4.0
34.0,6618.0,5.0
111.0,76251.0,3.5
76.0,2959.0,4.5
309.0,1084.0,3.0
448.0,88672.0,3.0
28.0,316.0,4.0
221.0,4034.0,4.5
603.0,3543.0,5.0
389.0,494.0,4.0
351.0,6263.0,3.5
312.0,2407.0,4.0
156.0,1264.0,3.0
76.0,551.0,0.5
179.0,339.0,3.0
83.0,3155.0,3.5
294.0,1552.0,2.0
298.0,8372.0,0.5
219.0,173.0,2.5
517.0,54001.0,3.0
380.0,3438.0,4.0
249.0,97172.0,3.0
220.0,1517.0,3.5
414.0,2473.0,3.0
604.0,168.0,3.0
356.0,6188.0,3.5
160.0,608.0,5.0
64.0,141.0,3.0
182.0,7371.0,4.5
483.0,317.0,4.5
346.0,4816.0,3.0
100.0,2028.0,4.0
232.0,736.0,3.0
357.0,5669.0,2.5
597.0,2402.0,2.0
292.0,3086.0,5.0
325.0,3163.0,4.0
10.0,96079.0,5.0
564.0,109372.0,3.0
414.0,2581.0,3.0
379.0,344.0,2.0
497.0,6539.0,2.5
255.0,3421.0,5.0
339.0,3160.0,4.5
232.0,49272.0,2.5
249.0,86293.0,3.0
332.0,367.0,4.0
474.0,7164.0,3.5
498.0,480.0,4.0
605.0,72737.0,3.5
414.0,4773.0,2.0
29.0,914.0,4.0
414.0,2890.0,5.0
523.0,1704.0,5.0
21.0,30825.0,3.5
17.0,260.0,5.0
226.0,2997.0,4.0
330.0,6365.0,3.5
559.0,357.0,3.0
19.0,1732.0,3.0
249.0,3977.0,3.5
385.0,608.0,5.0
414.0,4583.0,4.0
305.0,55820.0,4.0
217.0,1278.0,3.0
282.0,912.0,3.5
601.0,67255.0,4.5
448.0,3526.0,4.0
19.0,1906.0,2.0
380.0,77561.0,4.0
169.0,62.0,5.0
221.0,3814.0,4.5
318.0,90746.0,4.0
414.0,2881.0,2.0
274.0,1429.0,3.5
583.0,149354.0,4.0
158.0,2948.0,3.0
599.0,2641.0,4.0
414.0,5957.0,1.5
234.0,2421.0,2.0
461.0,1036.0,0.5
16.0,3429.0,3.5
74.0,3006.0,4.0
560.0,4144.0,4.0
474.0,5707.0,3.0
162.0,592.0,4.0
467.0,2324.0,5.0
318.0,594.0,3.5
477.0,4678.0,4.0
169.0,2081.0,4.0
563.0,90524.0,3.5
239.0,5669.0,4.5
599.0,34338.0,2.0
365.0,59315.0,3.5
570.0,10.0,3.5
68.0,8972.0,3.0
301.0,3753.0,0.5
186.0,1214.0,4.0
20.0,4299.0,3.5
391.0,4361.0,4.0
288.0,1387.0,5.0
366.0,44191.0,3.5
50.0,5932.0,3.5
334.0,1198.0,3.5
561.0,106489.0,3.5
603.0,320.0,3.0
117.0,249.0,4.0
438.0,1267.0,5.0
226.0,5816.0,2.5
24.0,457.0,3.5
89.0,93326.0,2.0
414.0,1032.0,4.0
474.0,513.0,3.5
469.0,543.0,4.0
93.0,1356.0,5.0
274.0,46972.0,3.0
105.0,6350.0,4.0
567.0,151687.0,0.5
226.0,3668.0,3.5
298.0,68793.0,0.5
288.0,6753.0,4.0
109.0,355.0,3.0
519.0,4447.0,3.5
610.0,55721.0,3.5
221.0,8638.0,4.5
202.0,110.0,4.0
182.0,2106.0,4.5
290.0,909.0,5.0
184.0,27156.0,4.5
318.0,152065.0,3.5
610.0,103341.0,5.0
592.0,150.0,5.0
215.0,2115.0,4.0
552.0,2431.0,1.0
249.0,420.0,3.5
603.0,2420.0,2.0
414.0,6022.0,4.0
517.0,8972.0,1.0
274.0,74851.0,3.0
474.0,2743.0,3.0
597.0,2794.0,2.0
438.0,5377.0,3.0
608.0,2716.0,3.0
219.0,2105.0,2.5
608.0,150.0,2.0
587.0,1238.0,4.0
451.0,95.0,4.0
303.0,32.0,3.5
249.0,34162.0,4.0
325.0,3052.0,2.0
298.0,111759.0,3.0
590.0,260.0,5.0
597.0,1687.0,2.0
384.0,2706.0,4.0
81.0,110.0,3.0
298.0,6537.0,3.0
474.0,2797.0,4.0
317.0,81158.0,3.0
438.0,7149.0,3.0
552.0,4995.0,4.0
232.0,3988.0,2.5
414.0,4125.0,1.0
606.0,4727.0,3.5
309.0,1198.0,4.0
140.0,5989.0,4.0
491.0,367.0,4.5
51.0,3115.0,5.0
225.0,3146.0,3.0
412.0,936.0,5.0
287.0,5066.0,0.5
98.0,88163.0,5.0
27.0,1304.0,3.0
66.0,2763.0,4.0
11.0,110.0,5.0
279.0,168248.0,4.0
318.0,81191.0,4.0
387.0,8542.0,3.5
534.0,112897.0,4.0
19.0,2720.0,1.0
484.0,2329.0,5.0
57.0,1250.0,5.0
83.0,31878.0,0.5
410.0,1517.0,2.0
31.0,344.0,3.0
117.0,520.0,3.0
47.0,53894.0,3.5
240.0,553.0,5.0
50.0,608.0,4.0
64.0,1097.0,4.5
483.0,8784.0,5.0
414.0,49651.0,4.0
414.0,5135.0,4.0
452.0,3082.0,5.0
274.0,619.0,3.5
43.0,29.0,5.0
480.0,7161.0,0.5
604.0,173.0,3.0
387.0,10.0,3.5
465.0,1748.0,4.0
420.0,6807.0,4.5
542.0,5991.0,4.5
282.0,48322.0,1.0
56.0,315.0,4.0
599.0,59369.0,2.5
247.0,48780.0,4.5
140.0,3983.0,3.0
50.0,172461.0,3.0
307.0,8644.0,3.0
73.0,87232.0,5.0
318.0,29.0,3.5
281.0,3897.0,3.5
288.0,37736.0,3.5
567.0,4552.0,3.5
520.0,2393.0,3.5
387.0,52604.0,2.5
525.0,2087.0,3.0
534.0,51255.0,4.5
606.0,1066.0,4.0
572.0,1247.0,5.0
579.0,1923.0,5.0
414.0,33646.0,2.5
528.0,6157.0,2.5
474.0,949.0,3.5
250.0,45.0,4.0
610.0,166528.0,4.0
414.0,4306.0,4.0
125.0,127202.0,4.0
18.0,5944.0,2.5
199.0,53550.0,3.5
606.0,2442.0,4.0
522.0,10.0,4.5
426.0,3751.0,4.0
559.0,349.0,3.0
599.0,505.0,1.0
298.0,60161.0,4.0
292.0,2005.0,3.0
177.0,70159.0,2.5
606.0,3479.0,3.5
376.0,2427.0,4.0
217.0,3248.0,3.0
318.0,1968.0,3.5
222.0,104913.0,4.0
448.0,6645.0,2.5
414.0,55118.0,4.0
249.0,60126.0,4.0
438.0,8183.0,3.5
261.0,80463.0,3.0
580.0,2194.0,2.5
57.0,500.0,3.0
195.0,1670.0,2.0
10.0,106696.0,4.5
378.0,91529.0,4.5
198.0,3386.0,4.0
414.0,4103.0,5.0
517.0,272.0,1.0
125.0,135436.0,3.5
68.0,1866.0,3.5
73.0,103141.0,4.5
184.0,136864.0,2.0
404.0,151.0,3.0
129.0,160.0,3.5
140.0,5357.0,3.0
380.0,5459.0,4.0
387.0,3271.0,3.0
582.0,48780.0,3.5
219.0,51662.0,4.0
10.0,31433.0,2.5
6.0,445.0,3.0
102.0,589.0,4.0
326.0,96829.0,4.0
87.0,3910.0,4.0
119.0,115713.0,4.0
64.0,236.0,3.5
483.0,4370.0,4.0
249.0,1917.0,4.0
356.0,30822.0,3.5
599.0,26176.0,2.5
307.0,6881.0,2.0
160.0,1035.0,2.0
332.0,86332.0,3.5
522.0,102125.0,3.5
58.0,150.0,4.0
305.0,49530.0,4.5
527.0,1196.0,5.0
445.0,593.0,4.0
331.0,6936.0,4.0
331.0,46578.0,5.0
265.0,2529.0,4.0
1.0,2542.0,5.0
296.0,7156.0,4.5
410.0,4014.0,3.0
527.0,1587.0,5.0
122.0,115569.0,4.5
115.0,3793.0,5.0
387.0,6724.0,3.5
195.0,3717.0,3.0
462.0,45382.0,4.0
42.0,104.0,4.0
532.0,4086.0,4.0
135.0,1459.0,4.0
224.0,3552.0,5.0
414.0,4929.0,2.0
249.0,102123.0,5.0
376.0,912.0,4.0
131.0,47.0,4.0
283.0,785.0,3.0
232.0,5349.0,4.5
560.0,67665.0,3.5
43.0,153.0,5.0
474.0,2827.0,2.0
564.0,97921.0,3.5
288.0,1960.0,4.0
337.0,350.0,5.0
414.0,52973.0,4.0
222.0,68554.0,3.0
109.0,233.0,3.0
111.0,31685.0,3.5
402.0,586.0,4.0
580.0,2985.0,3.5
410.0,1125.0,4.0
448.0,1591.0,1.0
126.0,316.0,1.0
580.0,5349.0,3.5
202.0,1291.0,4.0
232.0,40339.0,2.0
357.0,48780.0,4.5
249.0,50794.0,3.5
610.0,215.0,5.0
18.0,37386.0,1.5
22.0,68157.0,4.0
509.0,52975.0,3.5
608.0,2995.0,3.0
98.0,187593.0,5.0
469.0,1917.0,1.0
500.0,2700.0,5.0
21.0,30793.0,3.5
534.0,78893.0,1.5
318.0,60040.0,3.0
274.0,4771.0,2.5
212.0,6874.0,3.5
332.0,3408.0,3.5
438.0,5108.0,2.5
414.0,45662.0,2.5
474.0,2245.0,3.0
156.0,1954.0,3.5
108.0,4246.0,5.0
105.0,134095.0,5.0
489.0,1042.0,2.0
111.0,170401.0,3.0
232.0,4770.0,3.0
68.0,76751.0,3.0
182.0,1641.0,4.0
469.0,367.0,2.0
177.0,608.0,4.0
235.0,377.0,5.0
479.0,45.0,3.0
142.0,367.0,4.0
483.0,105325.0,1.0
298.0,32587.0,3.5
495.0,97923.0,5.0
282.0,2788.0,4.5
73.0,47122.0,4.0
97.0,3555.0,4.0
357.0,2657.0,3.0
362.0,31.0,4.0
27.0,2985.0,1.0
448.0,68659.0,3.0
164.0,1527.0,3.0
551.0,260.0,3.5
603.0,3614.0,3.0
586.0,3793.0,5.0
19.0,520.0,2.0
596.0,167746.0,5.0
68.0,89864.0,3.5
274.0,1253.0,4.0
489.0,3527.0,4.0
288.0,7151.0,3.5
297.0,6.0,5.0
391.0,1088.0,1.0
117.0,253.0,4.0
140.0,1266.0,4.0
140.0,150.0,5.0
166.0,1225.0,4.5
573.0,32587.0,4.5
182.0,1785.0,4.0
571.0,2465.0,2.0
460.0,541.0,3.0
553.0,2763.0,4.5
153.0,63082.0,1.5
608.0,4054.0,3.0
296.0,48394.0,4.5
263.0,6863.0,3.5
116.0,1954.0,3.0
382.0,2279.0,3.5
202.0,1375.0,4.0
232.0,61705.0,3.5
610.0,714.0,3.5
610.0,6058.0,3.0
292.0,3256.0,4.0
18.0,44199.0,4.5
448.0,103042.0,2.5
415.0,3362.0,4.0
438.0,3554.0,2.5
597.0,457.0,5.0
138.0,2002.0,3.0
195.0,1302.0,5.0
266.0,1376.0,1.0
275.0,4037.0,5.0
274.0,2028.0,4.0
19.0,708.0,3.0
198.0,2985.0,2.0
579.0,1580.0,4.0
562.0,2393.0,3.0
512.0,47.0,5.0
274.0,45499.0,3.5
16.0,79132.0,3.0
230.0,912.0,1.5
567.0,168418.0,2.0
489.0,45732.0,1.0
73.0,111320.0,1.5
167.0,5952.0,4.5
268.0,1291.0,2.0
599.0,52328.0,4.0
295.0,1466.0,4.0
480.0,420.0,2.0
599.0,7192.0,3.0
560.0,163.0,3.5
559.0,780.0,5.0
103.0,19.0,3.5
292.0,1358.0,2.0
149.0,737.0,2.0
89.0,132496.0,4.5
318.0,1625.0,3.5
212.0,356.0,3.5
483.0,2118.0,3.5
4.0,920.0,5.0
610.0,3535.0,4.5
552.0,3098.0,4.0
599.0,4446.0,1.5
45.0,5307.0,3.0
274.0,5618.0,4.0
274.0,2657.0,3.5
167.0,1527.0,5.0
275.0,1042.0,3.0
375.0,3578.0,5.0
72.0,1093.0,3.5
160.0,288.0,5.0
234.0,158.0,5.0
448.0,110127.0,2.0
414.0,151.0,5.0
91.0,5464.0,2.5
313.0,5540.0,5.0
384.0,1258.0,4.0
610.0,26603.0,4.5
140.0,2947.0,4.0
122.0,101864.0,4.0
287.0,5876.0,3.5
509.0,94503.0,3.5
352.0,91529.0,4.0
217.0,2058.0,3.0
534.0,37386.0,4.0
424.0,7347.0,4.5
220.0,2959.0,1.5
132.0,3176.0,3.0
160.0,1382.0,1.0
512.0,50.0,5.0
68.0,1213.0,3.5
414.0,6033.0,3.0
195.0,1994.0,4.0
448.0,4158.0,0.5
489.0,110.0,4.5
268.0,1047.0,4.0
51.0,39414.0,4.0
178.0,6539.0,2.5
412.0,915.0,3.0
125.0,106918.0,4.0
470.0,110.0,5.0
603.0,1224.0,2.0
542.0,6188.0,1.0
265.0,3791.0,3.0
380.0,7570.0,4.0
381.0,45722.0,3.5
188.0,918.0,4.0
337.0,193.0,4.0
600.0,52435.0,4.0
115.0,457.0,4.0
225.0,1214.0,4.0
597.0,1569.0,3.0
111.0,69122.0,4.5
489.0,2762.0,3.0
438.0,2683.0,3.5
292.0,46530.0,4.0
120.0,141.0,3.0
160.0,3593.0,4.0
432.0,50912.0,2.5
475.0,329.0,5.0
517.0,160980.0,2.5
561.0,52973.0,2.5
125.0,89190.0,3.0
167.0,2028.0,3.5
326.0,139385.0,5.0
22.0,4886.0,3.5
199.0,555.0,2.0
20.0,34.0,4.0
135.0,2105.0,3.0
480.0,37741.0,4.5
325.0,1028.0,4.0
78.0,260.0,3.5
369.0,2021.0,3.0
64.0,198.0,3.0
111.0,83349.0,3.5
555.0,1958.0,4.0
117.0,105.0,3.0
376.0,1307.0,4.0
471.0,78499.0,4.5
580.0,4034.0,4.0
51.0,5171.0,3.5
610.0,134368.0,4.0
534.0,132046.0,4.5
480.0,5483.0,3.5
525.0,35836.0,3.0
68.0,6383.0,3.0
84.0,234.0,3.0
280.0,33672.0,4.5
217.0,471.0,2.0
608.0,466.0,1.5
139.0,6333.0,2.5
325.0,2986.0,1.0
548.0,3263.0,4.5
60.0,318.0,4.0
219.0,1639.0,3.0
41.0,85774.0,1.0
599.0,5597.0,2.5
268.0,2599.0,4.0
182.0,1320.0,4.0
362.0,50.0,3.5
181.0,11.0,5.0
405.0,2076.0,4.5
66.0,2420.0,4.0
327.0,3897.0,4.0
610.0,120466.0,3.5
567.0,161582.0,0.5
474.0,2312.0,2.5
599.0,360.0,2.5
249.0,103228.0,4.5
424.0,53127.0,3.5
55.0,33166.0,4.5
414.0,44.0,2.0
477.0,2470.0,4.0
438.0,2001.0,4.0
312.0,1130.0,4.0
64.0,31878.0,4.0
400.0,122886.0,4.5
493.0,1833.0,2.0
177.0,1348.0,2.0
119.0,2701.0,3.0
117.0,36.0,3.0
81.0,288.0,3.0
111.0,148626.0,5.0
325.0,3087.0,3.0
352.0,66097.0,3.0
112.0,2.0,1.5
7.0,1682.0,3.0
274.0,185.0,3.0
457.0,2394.0,4.0
39.0,1210.0,5.0
489.0,5218.0,3.5
414.0,3178.0,4.0
439.0,2355.0,4.0
77.0,3578.0,5.0
607.0,1084.0,4.0
105.0,173355.0,5.0
600.0,1499.0,2.0
9.0,5378.0,3.0
73.0,3751.0,2.5
354.0,1961.0,4.0
111.0,94777.0,1.0
339.0,8464.0,4.5
448.0,8529.0,3.0
533.0,103688.0,5.0
462.0,107702.0,3.5
216.0,2018.0,4.0
179.0,377.0,5.0
66.0,1266.0,5.0
105.0,4270.0,4.0
514.0,112852.0,3.0
110.0,40870.0,3.5
599.0,743.0,1.0
368.0,920.0,4.0
356.0,902.0,4.5
4.0,2204.0,5.0
182.0,1483.0,3.5
28.0,1527.0,4.5
425.0,1729.0,3.5
609.0,480.0,3.0
127.0,1947.0,4.0
199.0,2628.0,2.0
183.0,1580.0,4.0
555.0,2478.0,3.0
294.0,1221.0,4.0
262.0,141.0,3.0
51.0,479.0,2.0
330.0,367.0,1.0
462.0,1266.0,3.0
409.0,2772.0,1.0
387.0,1252.0,5.0
563.0,82152.0,3.5
37.0,593.0,5.0
282.0,780.0,3.5
105.0,106918.0,4.0
137.0,33493.0,3.0
45.0,3555.0,4.0
330.0,6104.0,4.0
561.0,1608.0,2.5
387.0,1261.0,4.0
607.0,2985.0,3.0
1.0,70.0,3.0
87.0,3593.0,2.0
448.0,97913.0,3.5
438.0,3898.0,3.5
397.0,492.0,5.0
20.0,4720.0,3.5
377.0,6836.0,3.5
483.0,2728.0,4.0
414.0,1198.0,5.0
606.0,665.0,4.5
177.0,56775.0,4.0
91.0,150.0,3.5
338.0,5445.0,2.0
111.0,3882.0,4.0
465.0,3623.0,2.0
115.0,1200.0,5.0
18.0,44665.0,4.5
414.0,5107.0,2.0
10.0,3578.0,4.0
517.0,1263.0,1.0
359.0,4034.0,4.0
294.0,1078.0,3.0
271.0,4466.0,3.0
160.0,4148.0,2.0
296.0,4144.0,5.0
610.0,100397.0,3.5
28.0,7143.0,3.5
464.0,597.0,4.5
119.0,89087.0,4.5
387.0,1345.0,4.0
372.0,229.0,4.0
474.0,1544.0,1.0
140.0,458.0,3.0
151.0,799.0,4.0
181.0,416.0,1.0
226.0,3034.0,4.0
604.0,288.0,5.0
220.0,648.0,3.0
249.0,76175.0,3.0
432.0,36.0,3.5
525.0,106642.0,4.0
597.0,485.0,1.0
344.0,3082.0,4.0
170.0,586.0,3.0
80.0,60030.0,4.5
294.0,2720.0,2.0
330.0,593.0,5.0
57.0,897.0,4.0
263.0,1693.0,4.0
220.0,4886.0,4.0
606.0,2622.0,3.5
103.0,296.0,5.0
600.0,1219.0,4.0
402.0,25.0,3.0
606.0,4484.0,4.0
160.0,4011.0,4.5
414.0,5083.0,3.0
373.0,367.0,1.0
282.0,4979.0,4.5
596.0,115617.0,4.0
83.0,595.0,3.5
474.0,3394.0,1.5
328.0,2791.0,5.0
448.0,91653.0,4.0
599.0,88593.0,2.5
596.0,7361.0,3.5
571.0,1971.0,2.0
396.0,2329.0,4.5
353.0,432.0,3.0
448.0,410.0,4.0
380.0,2404.0,3.0
447.0,454.0,4.0
426.0,8529.0,3.0
11.0,1923.0,4.0
525.0,142997.0,3.5
23.0,6807.0,3.5
91.0,5294.0,3.5
600.0,5971.0,4.5
225.0,2361.0,1.0
58.0,32.0,5.0
151.0,1265.0,5.0
271.0,1093.0,3.0
343.0,2329.0,4.0
606.0,4901.0,3.5
489.0,34.0,2.0
66.0,1961.0,4.0
62.0,114662.0,4.0
580.0,587.0,1.5
169.0,1777.0,4.0
610.0,103810.0,3.0
274.0,1644.0,3.5
604.0,724.0,3.0
222.0,1556.0,1.5
555.0,1883.0,1.0
474.0,1029.0,3.0
212.0,480.0,3.0
294.0,3130.0,2.0
200.0,2948.0,4.0
356.0,2997.0,4.0
359.0,1416.0,3.0
385.0,1032.0,3.0
294.0,2458.0,4.0
143.0,56949.0,3.0
132.0,3617.0,1.5
509.0,133419.0,5.0
256.0,3785.0,4.0
122.0,60684.0,4.5
606.0,2471.0,1.5
328.0,68157.0,4.5
21.0,5872.0,5.0
290.0,1282.0,5.0
85.0,1449.0,4.0
438.0,32017.0,3.0
124.0,1644.0,2.5
275.0,3424.0,5.0
606.0,1089.0,5.0
599.0,41627.0,3.5
222.0,508.0,3.5
480.0,8866.0,3.0
91.0,593.0,4.5
346.0,7013.0,4.0
434.0,1517.0,4.0
100.0,1784.0,3.5
313.0,2366.0,2.0
294.0,387.0,2.0
220.0,3147.0,4.0
216.0,927.0,4.0
596.0,2890.0,3.0
306.0,63859.0,3.0
395.0,520.0,4.0
14.0,527.0,3.0
129.0,316.0,4.5
520.0,5952.0,3.5
334.0,6242.0,2.0
64.0,2161.0,4.0
95.0,5956.0,4.0
543.0,50872.0,5.0
414.0,4010.0,3.0
502.0,3147.0,5.0
217.0,1353.0,2.0
279.0,47610.0,3.0
414.0,61240.0,3.5
528.0,85342.0,5.0
562.0,4034.0,4.5
181.0,316.0,3.0
294.0,518.0,2.0
477.0,51540.0,4.0
608.0,2329.0,4.0
483.0,53121.0,4.0
328.0,109374.0,3.0
525.0,5066.0,3.5
28.0,21.0,3.0
429.0,421.0,4.0
95.0,741.0,5.0
249.0,260.0,5.0
489.0,4896.0,3.5
599.0,7573.0,2.5
453.0,3253.0,5.0
174.0,595.0,3.0
480.0,337.0,4.0
599.0,148626.0,3.0
18.0,38038.0,4.0
525.0,4720.0,4.0
111.0,58998.0,5.0
599.0,44828.0,2.5
592.0,514.0,3.0
379.0,165.0,2.0
304.0,653.0,4.0
599.0,115819.0,3.0
40.0,216.0,1.0
232.0,58839.0,3.0
200.0,2571.0,5.0
590.0,2642.0,2.0
446.0,377.0,3.0
597.0,2443.0,3.0
68.0,40732.0,3.5
534.0,34150.0,3.0
86.0,2571.0,4.5
369.0,150.0,3.0
474.0,43376.0,5.0
556.0,72998.0,4.0
167.0,4306.0,4.5
606.0,714.0,4.5
567.0,90866.0,2.5
567.0,122888.0,0.5
414.0,3398.0,3.0
226.0,7360.0,4.0
313.0,1196.0,4.0
74.0,47423.0,4.0
560.0,94959.0,3.5
25.0,116797.0,5.0
354.0,1527.0,4.0
204.0,85354.0,2.0
298.0,44199.0,2.5
95.0,1307.0,5.0
120.0,733.0,4.0
608.0,6541.0,4.5
358.0,49130.0,4.0
291.0,102125.0,4.0
520.0,7458.0,2.0
237.0,94959.0,3.5
67.0,2959.0,4.5
483.0,1562.0,2.0
215.0,2144.0,4.5
182.0,1365.0,4.0
561.0,51412.0,1.5
68.0,6297.0,3.5
381.0,1734.0,4.5
474.0,4380.0,4.0
480.0,4270.0,3.0
500.0,2102.0,2.0
605.0,1.0,4.0
372.0,260.0,4.0
182.0,3979.0,3.5
489.0,77881.0,3.5
549.0,1291.0,3.0
593.0,1617.0,4.0
600.0,841.0,3.0
105.0,36529.0,4.0
307.0,7259.0,0.5
290.0,2947.0,5.0
474.0,5248.0,0.5
414.0,59022.0,2.0
474.0,2936.0,3.5
606.0,26038.0,4.0
254.0,2571.0,5.0
367.0,4153.0,3.0
448.0,97858.0,2.0
414.0,150.0,4.0
274.0,2997.0,4.0
119.0,5574.0,4.0
610.0,2474.0,4.0
215.0,7153.0,4.0
480.0,6807.0,4.5
462.0,1263.0,4.5
246.0,37729.0,3.0
109.0,32.0,4.0
610.0,31420.0,3.0
29.0,51540.0,4.0
372.0,858.0,5.0
232.0,33166.0,4.5
10.0,79091.0,5.0
129.0,5816.0,4.0
275.0,5745.0,5.0
603.0,1413.0,4.0
448.0,33615.0,4.0
610.0,86644.0,4.5
445.0,17.0,3.5
290.0,474.0,4.0
353.0,39.0,1.0
41.0,86781.0,4.0
332.0,7438.0,3.5
313.0,3210.0,3.0
438.0,3624.0,3.0
111.0,53460.0,3.5
294.0,3042.0,2.0
301.0,6539.0,4.0
448.0,99112.0,2.5
219.0,1288.0,3.5
450.0,70.0,2.0
414.0,555.0,5.0
474.0,344.0,1.0
339.0,44397.0,4.5
535.0,2490.0,1.0
182.0,436.0,3.5
380.0,79553.0,3.0
419.0,593.0,3.0
304.0,1036.0,4.0
356.0,1234.0,4.0
299.0,3624.0,4.0
103.0,88125.0,2.0
345.0,344.0,3.5
211.0,32587.0,4.0
190.0,4848.0,4.0
91.0,8016.0,3.5
474.0,47.0,4.0
64.0,5064.0,3.5
353.0,293.0,5.0
560.0,8464.0,4.0
564.0,106918.0,3.5
323.0,36.0,3.5
483.0,2915.0,2.5
18.0,115713.0,4.5
432.0,3980.0,4.0
68.0,3868.0,2.0
62.0,1265.0,4.0
448.0,107.0,4.0
217.0,2414.0,4.0
169.0,2087.0,4.5
387.0,4441.0,3.5
184.0,168250.0,4.5
480.0,802.0,3.0
525.0,1028.0,4.5
608.0,457.0,3.0
608.0,4816.0,3.0
247.0,2687.0,3.0
137.0,5952.0,4.5
610.0,3617.0,3.5
234.0,2528.0,3.0
475.0,4367.0,4.0
249.0,79185.0,3.5
474.0,33781.0,3.5
608.0,553.0,3.5
448.0,100498.0,1.5
222.0,1097.0,3.0
305.0,140627.0,5.0
