3401,3802,3
2098,512,3
2203,2946,5
5688,912,5
4401,1754,2
4979,1982,1
4608,52,4
524,637,3
4391,150,4
1671,222,4
1152,1917,1
3736,1831,4
4425,2749,3
1271,3555,4
2509,2947,2
4592,344,2
326,2528,3
678,3408,5
3413,1617,4
780,1100,3
2659,2300,5
2255,2517,4
5915,1584,5
2304,1247,4
4028,2108,4
5576,3675,5
4150,3639,4
4126,489,3
4658,1104,5
3483,1920,3
99,3555,3
2096,2617,4
752,3330,4
2581,1172,5
2722,2571,5
1165,2580,4
5433,2706,3
5367,969,5
4523,1135,3
3940,1952,4
3841,2028,4
5359,1089,5
5197,3628,3
5913,2997,4
1958,552,4
1152,367,3
4826,1339,3
5350,1274,4
666,588,2
5250,1619,3
744,541,5
2995,3190,2
3754,3445,3
993,3386,4
4089,2161,4
259,1701,3
3503,1208,5
2223,3534,2
4647,1042,1
3413,912,4
3017,3408,5
5776,527,5
2402,2628,4
3770,2716,4
1884,3788,4
3224,918,4
5080,3102,5
940,3826,1
3618,2475,3
1203,1897,4
5501,1307,4
3929,1704,5
1410,3923,4
2909,1667,4
5107,308,4
3195,2011,3
3151,793,1
3205,2761,3
3729,380,4
202,216,3
3650,1370,5
587,912,5
4411,306,5
2751,1135,4
4845,1188,5
3845,1265,5
3476,769,1
1117,916,4
1698,3504,5
1413,2804,4
2304,2136,3
346,182,5
2585,527,4
5593,2527,4
5172,621,5
2795,599,4
4092,1285,4
2641,608,4
3069,161,3
302,533,4
4687,919,5
1000,2366,3
4078,2752,2
4786,2683,3
1181,1303,3
1835,292,3
5720,1275,5
4832,2797,4
533,1552,4
3774,1095,4
3961,3022,5
2164,1196,4
651,2023,3
1137,1414,4
3762,3121,3
2038,515,4
822,344,4
1446,912,5
2878,597,2
970,494,3
1920,2137,4
1897,2988,3
4390,3617,3
4061,3841,4
1755,195,2
2764,1262,5
777,2412,3
2847,1242,4
4605,30,3
3031,1461,3
4895,203,5
5447,2971,4
855,368,3
3346,2859,4
654,1343,3
224,924,2
999,593,5
4765,900,4
3300,2822,2
2929,608,5
3859,1645,4
5367,327,2
524,1777,3
2847,3174,4
2126,2628,3
625,1173,1
5957,1584,3
2932,380,4
4706,32,4
1747,2123,1
3158,851,5
3101,3740,4
4482,1449,4
3080,1545,3
238,1471,4
2737,3108,2
1392,1374,3
4655,2950,2
1377,353,1
3321,1965,4
1117,3263,3
482,1197,5
195,163,2
1254,1498,5
5854,2526,3
3887,2024,3
3778,1393,3
695,1573,3
5600,1457,5
4607,36,4
1797,2935,5
2907,2478,5
4377,2002,5
5387,1612,2
4810,1573,3
5443,1678,5
5371,1060,5
3720,229,4
921,1962,3
5996,1821,3
6010,1518,4
5832,34,4
5888,3040,3
4704,2398,3
3992,733,4
11,587,3
1701,1617,5
1565,2539,4
1185,1270,5
5916,3469,4
690,3255,4
3285,3836,5
3671,2770,2
1949,2959,5
4448,2004,2
3476,1125,2
5875,1036,4
566,1591,1
1925,2391,3
869,2918,5
2223,1237,1
1066,364,3
4493,923,5
3715,3489,5
4715,1186,4
3103,3408,5
4904,1997,5
1264,3396,3
1690,1667,3
1243,1092,4
5371,1196,4
326,2144,4
4788,1196,4
2564,3528,4
3934,3501,2
651,908,4
1211,2718,5
115,3510,3
4526,1204,4
2483,1178,5
4682,588,3
1010,2311,3
1675,2137,3
3561,3505,5
2753,242,4
524,26,3
3554,1221,5
5056,955,5
1543,2995,1
889,498,2
4980,3635,3
11,481,5
2304,3060,4
1920,1196,5
5346,265,4
3491,1259,4
1916,52,5
3518,1282,4
863,1215,4
1170,1162,3
1597,1388,2
2752,1343,4
5652,450,3
1690,3246,3
1112,1569,4
1678,3908,1
934,5,4
2105,788,2
313,480,3
2796,377,3
2348,3724,2
92,2125,5
759,378,2
4889,2373,4
1663,1060,4
702,592,2
4813,1767,3
1117,2717,4
5433,1258,4
2665,1234,5
2682,3176,3
899,916,5
3154,1183,5
3411,2064,5
1637,2454,4
753,1258,4
1371,3623,4
1691,3948,2
5761,2973,4
1113,1914,4
980,2142,1
4207,480,5
5027,2734,4
2118,1273,5
820,196,3
4126,2020,3
1370,1090,4
4906,2058,4
4408,3740,2
1802,1387,5
3824,2749,3
329,1468,1
1426,153,2
970,2167,2
5738,2148,4
4213,316,4
47,902,4
3937,2916,4
971,908,3
5747,2094,3
1545,3366,3
5161,912,3
1084,2353,3
5046,457,5
368,34,5
4640,1527,1
3834,1148,5
5841,2716,5
1354,613,3
3555,1031,3
646,2948,4
3705,348,4
5057,1704,4
3878,3791,1
482,1147,5
3125,1625,5
3648,1663,2
4958,926,2
1899,901,4
1897,1374,3
2383,2528,2
4285,1944,3
4953,1573,3
4379,3267,4
855,457,4
4869,1249,4
1141,3394,1
1587,2348,4
2570,1183,5
4513,1907,2
5605,2052,1
1560,303,4
2826,2863,4
151,1300,4
3794,223,4
53,2046,4
4501,1097,4
4114,1198,5
1164,2067,4
4555,539,5
1242,410,3
2755,2607,5
676,858,5
5566,3578,3
1897,3823,2
524,708,5
5402,1873,4
5952,1912,5
1137,2672,2
5264,1499,4
5643,1,5
274,1617,5
1127,2756,2
385,1682,4
4286,903,4
2779,924,5
4946,1252,5
1981,551,2
724,608,4
832,2496,4
3088,1307,4
1936,3072,3
3518,1126,3
1958,1459,5
3371,3421,2
3874,2668,2
524,3471,4
651,2808,2
2018,1222,3
3859,1606,4
3679,350,4
1968,2748,1
2063,1231,3
5283,1205,4
3180,3608,5
5077,1344,4
933,34,3
2046,1971,1
2701,293,5
2423,339,5
438,1333,3
1597,3182,4
2334,261,4
5643,457,4
3991,2572,4
3240,150,2
1361,2729,2
4751,3129,5
3637,3285,2
3840,1225,3
300,2247,3
4022,3491,2
5417,2193,3
5077,965,4
1694,3197,4
2665,2167,3
5954,1999,3
4085,2574,3
1445,290,4
2786,3505,5
550,68,3
3539,1449,5
3622,293,3
5621,132,3
1980,2023,3
5813,2395,5
5306,2735,1
3048,1240,3
4682,32,4
5533,260,5
4083,1599,2
1967,314,4
2251,2347,4
2975,952,3
1448,269,4
2679,1230,4
148,1020,5
5355,1193,4
5449,2310,5
3768,835,4
1164,988,3
5390,3654,4
5731,1304,5
2215,1552,2
3819,1590,3
2288,3053,3
5082,3733,2
266,318,5
474,1421,5
2038,1288,4
5178,784,1
5880,107,4
667,1978,2
3756,313,3
1297,442,3
3774,2318,5
4726,523,4
4655,3129,4
3032,3471,4
911,3251,3
5738,1270,4
5954,1345,4
3562,477,4
3600,2082,3
5656,858,4
3509,2710,1
1017,1345,4
1807,2126,3
289,3633,3
3751,3654,4
4386,1047,3
4425,2551,3
1264,412,3
1835,1895,4
202,2144,3
2063,2311,2
4736,838,4
1671,187,4
1201,3752,4
3386,3785,2
3836,332,2
1019,2795,4
4700,1080,4
976,2710,2
2439,265,1
3292,1214,5
5964,2707,1
3274,3704,2
2676,21,4
2047,1580,3
4621,2393,3
2496,1263,2
2756,2490,4
4817,246,5
5450,914,4
1685,3543,3
5824,2391,4
2222,2174,1
2832,2915,4
5515,1221,4
1272,10,3
2389,2700,4
3681,344,5
332,3408,5
4647,2126,1
4976,3717,4
3499,2167,4
139,2300,3
1119,1527,5
1628,299,3
5986,3148,5
737,3785,1
3822,3246,3
264,2001,2
3393,2455,5
5921,2174,2
1181,3053,3
295,2353,3
6016,3422,3
990,1265,4
2109,505,2
490,2011,2
3771,2105,4
1891,1377,2
5254,1610,4
5539,954,5
319,1499,1
1170,1235,3
4611,2718,4
2378,3298,5
2386,480,4
2380,315,3
4985,589,4
173,3435,5
2167,172,4
1051,1845,5
4480,2791,5
4488,3153,3
3557,574,3
4308,2724,2
962,3555,4
1030,798,1
4510,3311,4
2374,1374,2
202,2028,5
4083,3529,4
39,2959,5
1034,592,2
1924,17,4
2064,933,4
139,1377,3
3341,47,5
1420,6,4
1116,1537,4
4646,1288,2
5972,1387,5
1683,2385,2
4595,1193,5
5124,1673,3
3850,288,2
889,1339,3
3373,3827,4
3430,440,2
3450,3259,4
710,728,4
2634,3320,4
4962,3733,5
2934,260,5
4176,2664,4
2640,2490,4
2964,2858,5
2946,3654,3
772,1909,3
5140,2003,3
1833,2324,4
3189,2245,4
2645,1957,3
5447,923,4
1314,594,1
4364,380,5
420,1240,3
4212,1378,4
1422,1327,1
2611,527,1
1104,300,5
3778,945,4
4373,1258,5
1845,597,2
3772,3206,1
5048,531,5
4284,3434,1
2465,1094,5
2072,3685,4
1137,2352,3
5268,1722,3
187,2572,3
1698,3685,2
4053,1597,3
3261,1277,3
1593,2336,2
2887,1035,3
2148,1784,5
1059,2720,1
5442,223,4
1545,1129,3
216,2752,3
4604,3098,2
3371,2997,5
4917,2141,4
5881,377,4
3018,2406,4
1449,2420,2
5886,1483,4
3118,3396,5
32,266,4
2753,3358,3
245,2336,3
1117,1049,4
3390,1955,4
3057,253,3
5880,170,2
4593,2432,2
6,48,5
4979,153,1
3191,3082,5
5505,2879,3
5249,2000,5
635,492,5
5744,2405,4
5560,2529,5
1748,1247,4
5008,2000,3
3805,6,4
5522,300,4
4898,1217,5
4611,1224,5
1179,1226,4
5289,1674,4
5329,3033,3
5361,586,3
2975,3811,4
4049,1379,1
5433,1601,2
509,1971,3
708,3675,4
2077,223,5
1685,2517,2
1632,1320,2
5281,1292,4
2665,413,2
4009,3016,3
2529,3087,3
3464,1683,3
4585,2706,4
3718,1028,3
423,2716,1
466,3712,4
770,2668,2
1980,3469,4
3778,505,2
1547,1235,4
1724,1672,4
3259,3450,4
3892,162,4
4489,1591,3
3475,1092,5
4234,3504,3
1597,3423,3
605,1873,5
3331,1620,4
1425,2918,4
4593,592,2
5476,3649,5
4489,1965,4
5625,1147,5
1448,2134,3
1181,1961,4
163,2322,1
4861,1610,3
5627,1263,3
2232,492,5
4981,467,3
4448,368,4
4224,951,5
1496,1503,1
1263,2581,3
673,253,3
146,3639,2
1261,3793,4
2013,1263,3
3976,529,4
3641,3510,4
4473,3362,3
146,3108,3
567,3168,5
4048,1702,4
2211,2065,4
177,1240,3
2656,2804,5
173,306,5
4530,1894,2
2567,1584,3
2218,1261,4
4514,3692,2
881,493,3
3483,2162,5
1120,3052,5
461,1393,2
4800,1918,4
5628,2028,3
4472,2915,3
2414,1916,4
558,1594,3
48,1747,3
1172,237,2
4819,360,3
4789,161,3
408,1281,3
2354,1129,4
4345,1952,4
5801,1777,3
936,569,4
1939,1690,3
4666,1125,4
1449,3559,3
544,1029,4
4026,110,5
2962,3810,2
2195,267,4
3842,2514,3
5326,3203,4
1121,1500,4
1059,3683,5
3352,2519,3
1225,333,4
757,2373,2
4149,318,4
2156,1690,2
3746,1198,5
2116,1097,5
5107,1896,3
1579,2042,4
4089,2059,4
45,3358,5
1575,110,2
2221,2011,2
881,2325,3
3261,356,5
1378,541,4
3769,994,5
1216,296,5
5831,351,4
754,527,5
1912,1693,1
2878,3801,5
4048,3086,3
2651,969,4
3837,2502,2
5449,780,5
1422,3040,3
1579,2959,3
4153,368,5
2308,1210,5
4041,502,3
2462,364,2
2012,153,3
1266,2541,4
2038,2797,4
2307,1179,5
2909,2728,5
4553,2501,2
5356,3535,4
2999,1028,5
5153,346,4
2233,3526,3
2777,2795,5
3259,3864,2
1267,1287,4
5627,1090,4
514,720,5
5424,527,4
890,3717,5
939,3812,3
1685,2932,3
1016,587,4
1451,3406,5
2498,1687,4
4126,1983,3
5338,2699,2
2020,3526,3
3379,3176,5
377,3448,5
2504,1094,5
4365,3836,1
4277,3841,3
4114,1488,3
302,3897,5
1186,2288,4
2784,1233,4
3395,2502,4
1637,3489,4
971,3701,2
2219,339,3
5763,1204,3
4942,1961,4
3208,2378,3
830,1301,5
3559,3210,5
3231,150,4
3589,2896,2
312,3730,4
1293,2426,3
5995,1036,5
1528,2700,3
3389,1231,4
673,1406,5
3518,1876,3
5150,2340,4
1077,858,5
3847,180,3
4979,610,5
1062,2804,5
914,908,4
2895,593,4
5,860,2
5497,2302,4
3055,2167,3
5599,25,5
3116,1028,4
919,1094,5
544,3037,5
4083,1283,4
1920,1081,5
1838,3948,2
1962,3513,1
1340,2173,2
4291,1198,5
1577,2890,4
1001,733,4
4972,3700,3
4009,2338,3
3174,597,4
1688,3882,5
2996,3104,2
2529,1207,4
1922,1304,4
3285,3527,4
2900,2657,2
3315,3120,4
339,1193,5
5952,898,5
4287,438,3
5949,2387,1
1278,1036,4
4365,1196,4
3778,605,3
1858,1214,3
1530,1373,3
398,2023,3
1611,376,4
2507,321,3
4278,1408,3
4508,3847,3
2744,3368,1
1738,2959,5
5561,223,3
4373,945,4
5289,1608,3
2594,2916,4
2841,2311,4
255,3863,4
1889,2716,3
4032,165,5
412,1666,4
5054,1345,4
202,1381,1
4999,2599,2
4001,1641,5
2537,2054,3
4933,213,4
5955,1580,4
1647,940,3
1279,329,3
3191,16,2
3669,9,2
3985,1409,5
531,1127,4
1320,2912,5
2244,1247,5
3615,2005,1
2038,1272,5
5599,468,3
5880,2747,3
862,3498,5
3428,780,2
2470,1917,3
2092,516,3
56,2427,5
5243,1198,5
1524,1729,5
169,3608,4
2444,1214,2
1167,62,4
731,2324,2
4107,720,5
4301,2890,5
4238,3068,4
3193,1591,2
996,380,4
3994,1206,3
1973,3160,4
1383,2961,1
1077,2858,5
2188,3270,2
1181,495,3
837,1179,3
4070,1580,3
2507,866,5
959,733,5
2882,2836,2
1812,2517,3
1242,1701,2
2389,1340,4
1407,3108,3
1135,2450,1
2942,1041,5
5615,3421,5
3513,653,3
3778,2148,2
1407,2725,5
2806,34,1
4609,1279,3
204,1589,2
5618,3477,5
5747,3564,1
391,2126,4
1457,1220,4
4870,430,3
5448,1614,3
5680,1069,5
5688,25,5
4728,213,4
711,1663,4
1601,434,4
4568,3079,5
5282,2772,3
5177,292,4
796,1231,3
2600,589,3
3667,1702,4
4764,1344,2
1053,1201,5
563,888,1
6018,2645,3
3103,2726,3
53,494,4
4882,3072,5
1613,784,3
5916,588,3
2376,2734,4
1329,2599,1
1266,891,1
2318,1942,4
1147,1927,4
3285,2273,4
2541,2292,2
822,1645,1
3957,1674,3
937,2028,5
5395,260,5
4973,3251,2
1352,527,4
3730,919,4
1181,3649,4
899,351,3
3546,3521,3
3182,1271,2
3154,2161,4
5858,2000,4
759,1290,4
4258,2378,3
4505,3471,5
5239,2064,4
5345,500,1
3108,2427,3
1850,260,5
4853,1580,4
1215,2311,1
995,708,4
2937,1573,4
5686,3551,3
5313,3671,3
1727,1125,4
5394,2106,3
3916,1261,5
4917,1921,5
5185,34,2
2787,3105,3
73,2105,4
5880,900,3
4956,1584,2
6011,368,3
3289,1927,5
4918,3635,3
4375,3608,4
3217,1028,4
958,3917,3
724,1834,4
4958,1127,1
3464,608,5
549,875,4
3264,3791,3
6017,2628,4
2620,1374,3
5473,480,3
3412,1089,4
2010,2700,4
3346,3168,4
2638,3638,3
1340,1616,1
3741,440,4
5367,1094,2
3659,3745,5
777,2314,1
3054,2080,3
698,2716,3
2551,788,2
58,2668,4
1120,1032,5
3509,300,4
3713,1680,4
5225,1580,3
3934,513,3
6036,1358,5
3847,1376,2
3110,541,5
1635,1693,4
543,416,4
4139,3175,4
2986,232,4
2005,2702,4
5501,2046,3
2748,1210,2
1119,2851,2
5536,3793,5
3108,10,4
3311,15,1
331,2390,4
496,2761,5
3444,1391,1
3367,3095,5
285,1208,4
6007,2782,2
3892,2108,3
5302,1722,3
1125,1474,4
3912,923,4
1490,3763,5
4889,1411,5
3018,350,3
1491,435,1
3317,1320,3
372,1597,5
4102,1975,1
2567,1089,5
4624,2826,3
2205,1721,2
770,1199,3
690,1221,5
2233,3450,3
3267,2599,5
4383,593,4
1683,2134,4
5026,3649,2
2850,2763,4
2231,1234,4
1748,2691,4
3182,678,5
4648,3254,3
1015,3045,2
863,377,4
4160,2287,4
2316,3039,4
4972,2747,4
1699,1032,5
5102,2145,5
5686,784,1
2389,3703,5
1425,1214,5
2945,21,5
3562,3343,3
3167,364,4
1976,3745,4
2629,593,5
1632,1019,2
5488,3100,3
721,3763,4
1207,2405,3
2928,3868,3
1303,2109,5
820,2681,5
208,480,5
2080,2804,4
1579,2012,4
1778,3793,5
977,1213,3
3724,2378,4
2113,2657,5
157,2100,4
3098,3189,3
6016,3746,3
5026,1092,3
2395,539,3
2487,1299,2
5366,1271,3
2934,410,2
3281,353,5
5061,1513,3
3311,63,4
2127,2485,4
3452,2367,5
2665,2991,4
192,1476,4
851,3555,5
4585,2126,3
264,2146,3
3721,1213,3
2629,10,4
6000,1777,2
3840,2791,5
1068,2432,3
1474,2640,4
2102,3729,2
5812,289,3
2461,3255,3
2918,2968,4
4967,318,5
679,1968,3
3822,3729,3
3434,479,3
1774,1972,2
5905,2870,3
992,969,5
3161,3396,5
1050,1573,4
4535,2335,4
410,1073,4
3618,2948,3
2641,86,4
4556,1721,4
272,2143,4
1765,2699,5
2896,1917,5
3890,3598,3
3032,1957,5
4447,904,4
3643,1183,4
5856,2369,3
4064,2420,3
5418,1230,4
1438,2959,5
4816,1956,5
3411,593,4
1503,2872,4
996,2951,4
1242,1968,3
3145,3809,3
424,1136,5
4798,610,3
1882,2857,4
1692,913,5
550,293,5
5733,1079,5
4543,2770,4
4388,317,4
1194,1517,2
1853,2359,4
1880,924,5
1726,3710,3
5916,3094,2
412,3571,4
440,3755,5
3618,3029,3
183,780,3
1084,2359,4
3356,3741,4
343,1569,4
1692,1196,4
3611,1373,2
5636,1461,2
2111,2936,4
2309,899,4
230,36,5
2853,3253,4
5111,1483,5
5070,3429,5
1131,1293,5
52,1100,4
4808,2879,5
3746,111,4
5107,1292,1
4224,1617,5
5522,2352,5
3075,1148,3
5029,1608,5
3665,316,4
92,3004,1
1125,1210,5
2793,1617,5
796,1320,3
4647,1060,4
2045,2861,3
1063,924,5
4943,2919,5
1449,3943,3
5107,1272,3
3082,593,5
796,3744,1
1297,2628,4
2513,1285,4
264,172,3
3942,1373,1
4831,1230,4
1373,2664,2
4957,2617,3
3796,3037,4
2793,1091,3
53,592,5
3196,3709,3
4211,2926,1
4884,593,5
2962,2405,3
2030,788,3
5636,2262,3
3828,183,4
1448,3502,5
4831,720,4
6036,942,5
4517,2085,3
3163,2565,4
5016,3105,4
482,3686,3
5256,1129,3
570,543,3
1325,3310,4
5015,21,5
5955,2502,5
3825,3690,1
338,519,1
3224,1252,3
1345,537,5
886,1193,3
1605,380,3
369,2245,2
4085,494,4
1812,3697,5
3292,3078,3
2946,2699,3
2090,2990,5
1989,2161,2
1904,3101,3
2106,2268,4
2873,2167,1
2529,3068,3
117,2294,3
1962,3594,3
2465,1939,5
3825,3633,4
4451,593,3
1119,1246,4
1908,349,4
3471,3033,3
1974,2944,4
444,1234,5
3308,1485,2
660,3354,1
1607,2976,3
3095,1593,5
3558,1956,4
4734,688,1
524,2407,4
1880,3494,3
3825,2478,3
4602,3253,4
1252,1277,4
5558,2087,2
58,2642,2
2934,3363,3
3679,124,1
5519,2012,2
563,3759,3
2887,2003,3
1505,39,4
1502,2712,2
4299,47,4
5558,2393,4
2304,1965,4
5108,34,5
4342,2918,5
3019,2455,4
1246,1580,4
4028,743,5
2109,2327,3
5949,1271,5
3128,1357,4
5367,491,3
4043,2858,5
661,1953,5
2666,1294,5
1455,1365,4
4736,1597,3
1457,3702,4
2793,265,5
2914,3552,5
3685,300,3
4948,3741,3
2663,912,5
5871,1185,5
935,1129,3
1750,3578,4
1666,2335,3
2581,934,5
287,58,4
1701,1221,5
5282,2908,5
2304,205,4
4262,2453,3
3051,1912,3
4033,2359,5
5011,2087,4
454,3114,2
4607,3358,4
1422,2016,3
329,377,3
5550,1193,5
4381,3791,2
264,2115,2
3065,247,2
4478,543,4
1244,3071,4
3995,2021,3
3490,1944,3
4285,2090,3
2219,1541,3
3319,3836,4
1764,1779,4
4227,2264,1
1054,2082,4
4562,529,4
2374,2115,3
5522,1963,4
1165,2455,4
5359,474,4
6016,2247,3
5496,2318,4
1899,2988,4
2643,3405,4
1943,3218,1
3272,442,3
1675,2455,3
5614,318,5
3845,2020,4
4745,3044,5
644,2599,5
4144,3200,3
4408,2054,3
2113,1284,5
4048,500,3
4079,2478,2
3096,329,5
3613,1968,5
838,3175,5
5359,741,5
3746,2261,5
692,994,5
1300,66,1
5631,1419,5
5851,1371,5
3626,587,3
1941,3557,2
2909,1346,5
3768,3256,3
3771,842,1
4345,2137,4
724,2558,3
4663,2396,4
5648,2571,4
3559,2976,5
5763,125,2
2565,2269,4
4028,342,5
2009,290,5
5091,1210,5
5639,1193,5
5568,2470,5
3298,1513,5
824,1254,5
3697,3654,5
2223,3301,3
1288,2289,3
1983,2797,5
2446,2997,5
1577,2710,3
1952,2539,3
1496,1779,2
5795,2406,4
3508,1907,2
284,1201,4
4334,3013,2
5038,219,3
2627,235,4
4411,1407,4
2258,480,4
4381,2883,4
5527,480,4
543,2407,5
2410,919,4
4884,303,4
1962,3952,3
1902,315,2
2407,1247,5
4269,1958,3
1952,105,3
1698,2163,4
5433,1958,2
4327,1291,4
517,2470,3
3689,539,3
3302,2805,4
1034,3095,5
4314,2997,3
4271,2524,3
5302,1302,5
2403,3623,4
551,1246,4
3308,2815,3
3916,924,5
2109,912,4
2905,2529,4
1068,1621,4
1449,2765,3
2188,928,4
1970,3909,3
2529,673,3
2972,3844,2
310,575,5
1736,1200,5
1058,1049,2
4347,1191,3
3111,339,5
2899,2872,5
2063,2137,5
1778,2701,3
1502,2004,4
4726,988,2
5486,1729,4
4021,2857,5
5046,159,4
5100,1220,5
3831,293,3
3380,1962,3
524,3835,1
1796,1953,5
2041,110,3
692,2997,5
4111,1094,3
4891,2858,3
4387,1610,4
5640,2881,3
1912,1594,4
1117,2795,4
483,2959,5
1667,3137,4
1010,2718,3
174,2403,3
699,1744,2
4004,2568,1
2935,2890,4
1255,2600,1
1119,2017,2
1812,3617,4
2217,524,5
5675,1892,4
2129,735,2
2560,110,5
4115,3088,3
1130,933,5
869,3298,4
3391,1147,5
669,2580,5
2866,1918,3
801,2571,2
3180,1955,3
505,1615,4
5548,2599,5
764,2116,5
2244,2699,2
635,3089,5
647,2683,5
1183,3702,4
1794,3825,1
5356,2648,3
844,1210,3
4028,1464,5
392,3114,5
4404,2497,1
754,3555,5
3141,2571,4
5757,923,5
1945,3576,2
1004,3635,4
2088,2968,4
1819,1921,2
3558,296,5
4946,1028,3
5950,3123,1
1501,1681,3
1530,47,4
2116,160,3
33,1278,3
2116,1912,3
1266,877,3
1579,1704,4
4801,2363,1
5595,2403,3
2395,1704,5
3311,3391,1
5812,3244,5
3696,608,5
5704,708,4
4788,2795,3
4334,3550,2
276,2858,5
5837,2788,4
984,235,4
4337,1293,4
6005,879,3
2024,497,3
409,1747,4
3285,1647,3
5501,2150,1
5948,468,3
3312,1214,4
1710,2396,3
4497,1805,4
5812,2699,2
4643,3186,3
4706,2028,4
346,1196,5
2634,509,4
5335,2329,4
5955,2997,4
212,934,4
1605,351,4
4433,750,4
3659,2952,5
3957,450,3
3705,1966,4
3499,1689,4
3477,969,5
3520,2918,4
5555,2143,4
3301,2871,4
1440,3386,3
5128,110,4
5878,3910,5
5085,2474,3
2887,3705,3
975,2471,2
3169,1304,5
5387,3701,4
777,953,2
5172,2331,3
1930,1030,2
4810,1373,3
5198,3174,4
4053,1007,3
4094,11,4
2259,1913,4
5054,2300,4
2899,1593,3
4285,2496,5
690,750,5
4041,3362,4
5289,1269,4
4422,3548,5
1889,296,5
5518,2598,3
3462,3826,1
5981,1078,5
1168,2692,4
4422,2174,4
5387,2682,4
2219,1821,3
501,110,5
1889,1285,3
1676,912,4
4808,2916,4
4614,2969,2
5624,296,5
1693,2648,4
1954,3897,4
5893,1542,4
1618,2611,4
4673,165,4
1073,2369,4
3737,1250,5
1426,3052,3
5288,920,3
442,2088,4
3661,3727,4
2116,1101,4
3902,204,5
1472,653,3
4774,3551,5
966,3354,3
699,3299,2
1819,1270,4
5009,3703,4
1406,1682,4
4345,915,5
3192,69,3
5526,1686,3
5037,3148,4
3253,3035,4
5053,2761,5
4289,2105,4
5557,1090,4
3999,1376,3
5886,2140,3
3107,2513,2
4682,43,4
1843,3623,3
5297,2574,2
2585,3100,3
2625,2638,3
4336,2514,5
2157,367,1
5767,1909,3
4921,232,5
3511,2100,4
1972,2291,3
5367,1275,2
4298,2786,5
4078,1678,2
1285,457,5
4258,3948,3
1051,1407,5
5614,3198,4
1748,17,4
2282,861,4
2402,3550,3
5090,950,5
1544,3831,3
4079,1259,4
2906,2987,3
3892,3253,3
4083,3341,4
1690,2629,3
1215,3896,5
2188,2060,3
549,2643,5
2655,3409,3
123,416,3
4258,3107,2
3490,1307,4
169,442,4
808,969,2
505,260,4
2708,2041,4
2424,2687,3
4238,3770,5
2436,2321,4
2526,1674,4
3635,1183,5
5005,1304,4
972,1124,3
712,1291,3
1562,606,2
3829,2567,3
2451,2467,4
1112,3260,4
2592,1393,3
1141,3751,4
4617,1393,3
2416,593,5
701,450,4
3002,440,4
5549,1084,5
6018,527,5
3705,3361,4
4268,1207,4
5365,1100,3
2223,800,3
5387,969,5
45,905,4
5658,1374,5
1449,2787,1
4957,2797,4
4517,2797,4
3022,1199,4
4368,2912,2
3199,1517,4
2004,2094,3
996,3682,4
1800,163,4
3410,1096,5
135,2791,5
1740,2303,3
1168,1914,4
278,2617,5
4653,382,3
4018,3702,4
4930,911,5
3371,3758,1
2482,2858,5
5366,480,3
1749,1466,4
678,2021,3
4808,364,4
3727,1084,4
4711,473,3
3808,1194,3
1690,318,5
3753,2123,5
3610,39,3
3773,1091,1
5167,2186,4
549,1785,4
1937,356,1
1902,338,2
3526,2851,1
1821,2210,5
4285,104,5
4070,1726,1
5082,2238,5
1667,1320,4
4403,3429,5
4344,3551,4
1004,1687,4
326,1198,5
2136,1597,4
3367,3604,4
4773,2353,4
4179,1214,4
2844,3825,2
4728,1885,3
796,260,5
5376,1281,2
3707,1617,5
4009,2694,2
5898,2858,4
1968,338,1
1446,589,1
699,1590,2
3134,1197,4
3824,3700,3
412,930,5
1714,1394,4
4004,153,3
4510,1608,4
5573,1231,2
3526,1355,5
2428,1276,5
460,1220,4
2914,1223,5
1102,2152,1
2887,1379,5
4725,1007,3
1998,3834,3
1195,2716,3
2756,553,5
2465,1189,5
4734,615,4
4386,3271,4
3985,49,4
835,3923,2
4798,2716,5
1870,52,4
1437,2762,5
4666,3792,4
4741,3062,4
26,3252,2
5365,2329,5
5746,3006,4
3201,1244,5
3301,2337,4
3509,1275,5
5070,1199,5
4906,377,3
3990,3671,5
5371,1233,2
4717,1092,4
1888,2142,4
5794,2757,5
819,3623,4
4362,2282,3
5675,541,5
5076,908,4
4386,3024,2
4940,3733,4
2018,3097,5
3239,593,4
1687,829,1
3189,104,4
5788,349,3
983,2054,3
3450,2321,2
4375,2513,5
3867,480,5
3903,1208,3
5911,1645,4
3856,1459,5
752,3145,2
1425,2800,4
5466,1836,4
3265,3479,2
1605,353,4
62,445,3
4341,2447,3
4089,3553,3
4042,2034,1
2247,3330,3
540,1097,2
2815,50,4
3054,1079,4
963,2005,1
3491,1327,5
6025,1479,3
1220,1367,1
5578,2433,3
1142,1033,2
1029,2877,3
1555,1952,5
4521,3798,4
839,1080,3
293,3733,5
4425,2268,4
306,2858,5
4737,3613,5
1339,2011,1
4705,3361,3
5536,160,1
13,2054,3
5535,1809,3
780,380,3
5607,1375,4
5927,3755,2
3312,3000,3
3957,1293,5
4960,1925,4
5543,95,4
1834,1997,4
5788,2712,5
3720,3155,2
184,3101,5
399,1513,5
4927,3260,5
338,3176,3
5924,2916,4
2826,1282,4
169,2106,2
5110,1198,5
1940,1214,5
4560,1472,4
149,3593,1
1033,1378,3
4460,1210,4
3158,1590,3
3312,2716,4
4979,2728,5
1984,2640,5
5840,2369,2
1723,1372,5
1202,1128,1
