0,1,2
1385.0,121.0,3.0
1099.0,13.0,3.5
95.0,2.0,4.0
536.0,4.0,3.5
281.0,7.0,2.5
1293.0,6.0,4.0
1307.0,250.0,3.0
427.0,206.0,3.0
463.0,1288.0,3.0
1130.0,246.0,3.0
614.0,250.0,3.0
1254.0,11.0,4.0
1199.0,233.0,3.5
761.0,239.0,2.0
116.0,610.0,4.0
613.0,213.0,3.5
1048.0,2.0,2.5
418.0,1.0,3.5
697.0,7.0,3.0
427.0,251.0,3.0
316.0,249.0,0.5
126.0,17.0,3.5
1435.0,5.0,3.5
1271.0,216.0,4.0
870.0,8.0,4.0
948.0,219.0,3.5
566.0,245.0,2.5
677.0,251.0,3.5
918.0,212.0,3.5
168.0,255.0,2.5
948.0,212.0,2.0
1115.0,235.0,4.0
603.0,215.0,1.0
1064.0,9.0,1.5
919.0,6.0,0.5
1315.0,11.0,3.0
79.0,428.0,3.0
202.0,2.0,2.5
969.0,1762.0,3.0
1208.0,207.0,3.0
757.0,205.0,3.0
389.0,212.0,2.0
320.0,297.0,4.0
466.0,210.0,2.5
192.0,512.0,4.0
276.0,251.0,4.0
695.0,215.0,3.5
1108.0,84.0,4.0
1193.0,4.0,3.5
424.0,216.0,1.5
1218.0,216.0,4.0
323.0,866.0,3.5
730.0,207.0,2.0
1370.0,235.0,3.0
750.0,248.0,0.5
338.0,234.0,3.0
620.0,211.0,2.5
172.0,84.0,4.0
657.0,7.0,1.0
34.0,219.0,4.0
895.0,491.0,4.0
998.0,1249.0,0.5
930.0,207.0,3.5
397.0,247.0,2.5
633.0,255.0,3.0
409.0,218.0,3.5
1467.0,9.0,3.5
3.0,25.0,1.5
1.0,4.0,3.0
350.0,215.0,3.0
448.0,843.0,2.5
918.0,239.0,3.0
1152.0,6.0,1.5
302.0,239.0,1.0
235.0,234.0,1.5
1180.0,764.0,4.0
1047.0,13.0,3.0
1498.0,234.0,2.5
128.0,247.0,1.5
291.0,1.0,3.0
1283.0,3.0,3.0
597.0,220.0,3.5
1407.0,1533.0,3.0
666.0,212.0,2.0
147.0,256.0,2.0
702.0,1474.0,3.5
193.0,217.0,3.0
211.0,10.0,1.5
79.0,476.0,1.5
1483.0,235.0,1.5
121.0,234.0,3.0
920.0,255.0,3.0
389.0,5.0,3.5
1491.0,693.0,1.5
353.0,6.0,2.0
540.0,11.0,4.0
1065.0,1830.0,1.5
1498.0,11.0,0.5
1267.0,215.0,4.0
1100.0,252.0,3.0
404.0,9.0,3.5
204.0,252.0,4.0
890.0,775.0,4.0
714.0,220.0,2.0
946.0,254.0,2.0
68.0,2.0,4.0
466.0,233.0,3.0
66.0,351.0,2.5
281.0,84.0,3.5
171.0,251.0,3.5
1279.0,84.0,3.0
1491.0,215.0,3.0
988.0,6.0,2.5
900.0,236.0,2.0
457.0,236.0,2.5
830.0,300.0,4.0
1028.0,17.0,2.5
437.0,243.0,1.0
1009.0,215.0,4.0
459.0,3.0,2.5
711.0,9.0,4.0
165.0,1.0,3.0
1201.0,5.0,3.5
464.0,7.0,2.5
1252.0,244.0,2.5
591.0,781.0,3.5
713.0,5.0,3.0
657.0,248.0,1.5
967.0,254.0,4.0
1213.0,17.0,2.5
1108.0,7.0,0.5
1146.0,256.0,1.5
438.0,239.0,1.0
546.0,721.0,3.0
112.0,609.0,1.5
957.0,213.0,3.0
1329.0,6.0,3.5
666.0,217.0,3.0
64.0,244.0,2.0
750.0,251.0,0.5
312.0,250.0,3.0
1239.0,216.0,0.5
605.0,1372.0,4.0
330.0,215.0,4.0
199.0,512.0,3.0
339.0,206.0,4.0
541.0,297.0,4.0
508.0,539.0,3.0
502.0,248.0,2.0
231.0,10.0,3.0
1254.0,206.0,4.0
842.0,17.0,4.0
89.0,12.0,3.0
98.0,91.0,4.0
935.0,9.0,3.0
1142.0,219.0,3.0
197.0,84.0,3.0
1146.0,7.0,3.0
313.0,777.0,4.0
890.0,220.0,3.0
251.0,5.0,3.0
1095.0,205.0,3.5
491.0,17.0,4.0
274.0,5.0,4.0
985.0,215.0,3.5
918.0,310.0,4.0
68.0,17.0,4.0
1393.0,213.0,3.5
343.0,3.0,3.0
1246.0,252.0,3.0
384.0,253.0,2.5
1271.0,234.0,1.5
1157.0,523.0,2.5
320.0,205.0,3.5
492.0,214.0,3.0
1034.0,219.0,4.0
670.0,391.0,3.5
509.0,212.0,3.5
950.0,9.0,3.5
1286.0,219.0,4.0
1226.0,210.0,3.0
952.0,2.0,1.5
749.0,233.0,3.5
193.0,219.0,4.0
919.0,217.0,1.0
63.0,198.0,4.0
1212.0,1608.0,4.0
73.0,220.0,3.0
1335.0,250.0,3.5
945.0,5.0,4.0
702.0,1488.0,3.0
188.0,830.0,4.0
673.0,235.0,2.0
245.0,11.0,4.0
160.0,11.0,4.0
116.0,239.0,3.5
892.0,1371.0,2.5
1187.0,1889.0,3.0
1187.0,528.0,3.0
775.0,7.0,3.5
710.0,253.0,3.5
25.0,1.0,3.5
1118.0,205.0,3.0
1470.0,3.0,2.5
1377.0,7.0,2.5
435.0,278.0,4.0
716.0,211.0,4.0
1363.0,255.0,3.5
1475.0,250.0,2.5
272.0,704.0,3.5
509.0,251.0,4.0
540.0,205.0,3.0
969.0,908.0,3.0
225.0,9.0,3.5
1039.0,432.0,3.0
616.0,181.0,3.5
249.0,10.0,4.0
314.0,8.0,3.0
836.0,17.0,4.0
685.0,250.0,3.5
1096.0,17.0,4.0
1114.0,257.0,2.5
801.0,12.0,2.5
88.0,251.0,3.5
1261.0,12.0,2.0
1505.0,2045.0,4.0
754.0,254.0,4.0
364.0,391.0,4.0
122.0,217.0,1.0
948.0,207.0,2.0
1099.0,1.0,3.0
657.0,239.0,3.5
310.0,241.0,1.5
467.0,214.0,2.0
384.0,247.0,3.5
1060.0,477.0,4.0
817.0,219.0,2.5
1425.0,84.0,2.5
1187.0,210.0,3.5
298.0,251.0,3.0
788.0,248.0,3.0
281.0,236.0,2.0
557.0,212.0,3.5
97.0,17.0,4.0
199.0,510.0,0.5
847.0,236.0,2.5
663.0,11.0,4.0
1002.0,4.0,0.5
1304.0,2.0,4.0
1318.0,239.0,2.0
385.0,7.0,2.5
682.0,207.0,2.5
523.0,234.0,2.5
1370.0,245.0,3.0
393.0,206.0,3.5
1077.0,250.0,3.5
1505.0,217.0,3.0
1254.0,7.0,2.0
955.0,213.0,3.0
626.0,1390.0,4.0
150.0,210.0,3.0
294.0,257.0,2.0
160.0,10.0,2.5
1202.0,251.0,3.0
174.0,3.0,1.5
702.0,1466.0,2.5
365.0,252.0,2.5
638.0,13.0,4.0
450.0,246.0,2.0
120.0,236.0,4.0
1355.0,587.0,0.5
68.0,246.0,4.0
384.0,9.0,4.0
781.0,234.0,3.5
1260.0,3.0,4.0
997.0,4.0,4.0
439.0,219.0,2.0
1428.0,6.0,4.0
1046.0,5.0,3.5
215.0,251.0,2.5
969.0,1299.0,3.0
876.0,205.0,2.5
1065.0,850.0,3.5
530.0,211.0,4.0
201.0,902.0,2.5
1425.0,235.0,3.5
1416.0,236.0,2.5
790.0,241.0,3.0
492.0,17.0,4.0
658.0,8.0,2.0
971.0,253.0,4.0
1347.0,250.0,3.0
744.0,3.0,3.5
96.0,217.0,2.0
1225.0,3.0,3.0
730.0,246.0,3.5
36.0,1.0,4.0
374.0,12.0,2.5
539.0,13.0,4.0
831.0,344.0,2.5
1250.0,213.0,2.5
471.0,235.0,4.0
567.0,206.0,3.0
1230.0,1.0,1.5
670.0,755.0,3.5
91.0,557.0,3.0
753.0,235.0,3.0
991.0,10.0,3.5
29.0,301.0,2.5
3.0,163.0,3.0
312.0,235.0,1.0
947.0,211.0,4.0
218.0,241.0,2.0
209.0,251.0,3.0
137.0,219.0,3.5
264.0,17.0,0.5
1448.0,121.0,3.0
368.0,207.0,3.0
982.0,246.0,3.0
393.0,213.0,3.0
1162.0,287.0,4.0
122.0,215.0,3.0
1220.0,213.0,0.5
393.0,234.0,3.0
1464.0,13.0,1.5
208.0,255.0,3.0
578.0,1365.0,3.0
1246.0,211.0,1.0
814.0,252.0,2.5
485.0,241.0,3.0
1146.0,5.0,4.0
251.0,121.0,2.0
773.0,270.0,4.0
874.0,4.0,3.5
845.0,180.0,3.5
1187.0,689.0,4.0
757.0,234.0,3.5
1324.0,3.0,4.0
37.0,213.0,4.0
633.0,17.0,3.0
1262.0,10.0,3.5
748.0,1.0,4.0
898.0,696.0,4.0
490.0,217.0,2.5
695.0,251.0,4.0
381.0,251.0,3.0
1039.0,14.0,1.5
1077.0,1.0,3.0
384.0,239.0,4.0
348.0,8.0,3.5
1121.0,11.0,4.0
263.0,1.0,2.5
83.0,8.0,1.0
106.0,2.0,3.0
1157.0,589.0,4.0
677.0,248.0,3.0
1223.0,318.0,4.0
1168.0,877.0,3.0
333.0,207.0,2.5
693.0,250.0,3.5
72.0,220.0,3.0
401.0,216.0,3.0
515.0,10.0,4.0
380.0,236.0,0.5
1225.0,207.0,2.5
274.0,643.0,4.0
533.0,675.0,2.5
1190.0,11.0,3.5
147.0,9.0,4.0
835.0,7.0,4.0
938.0,499.0,3.0
874.0,233.0,3.5
1308.0,3.0,3.0
1458.0,219.0,4.0
658.0,247.0,3.0
702.0,1472.0,2.0
667.0,254.0,1.0
963.0,355.0,3.0
1073.0,239.0,4.0
944.0,250.0,4.0
795.0,4.0,2.5
464.0,9.0,4.0
79.0,499.0,3.5
509.0,938.0,3.0
63.0,292.0,3.5
49.0,257.0,4.0
1249.0,46.0,2.0
406.0,239.0,3.5
1201.0,212.0,3.5
123.0,17.0,4.0
636.0,1220.0,2.0
188.0,837.0,3.0
1214.0,12.0,2.0
442.0,1.0,3.0
915.0,216.0,4.0
536.0,206.0,2.0
1318.0,6.0,4.0
988.0,205.0,1.5
566.0,252.0,2.5
965.0,252.0,2.0
670.0,739.0,3.5
633.0,236.0,4.0
1064.0,7.0,3.5
1130.0,255.0,2.5
519.0,10.0,3.0
208.0,235.0,1.5
1019.0,197.0,4.0
1273.0,8.0,0.5
1219.0,11.0,2.5
1368.0,10.0,0.5
1269.0,7.0,3.5
1080.0,255.0,3.0
243.0,435.0,1.5
1425.0,215.0,2.5
657.0,213.0,4.0
847.0,7.0,2.0
344.0,8.0,3.5
874.0,12.0,3.5
201.0,215.0,4.0
616.0,254.0,3.0
179.0,236.0,4.0
164.0,773.0,3.5
374.0,4.0,1.5
544.0,250.0,4.0
617.0,10.0,3.0
1147.0,473.0,3.5
1149.0,431.0,2.5
1124.0,207.0,2.5
324.0,6.0,3.5
1419.0,13.0,3.5
674.0,215.0,4.0
865.0,220.0,2.5
1457.0,11.0,4.0
338.0,13.0,4.0
673.0,212.0,1.5
569.0,220.0,2.5
302.0,207.0,2.5
1209.0,245.0,1.5
1108.0,256.0,1.0
409.0,134.0,4.0
1173.0,1880.0,4.0
1065.0,723.0,3.5
274.0,220.0,4.0
198.0,211.0,4.0
1432.0,206.0,3.0
520.0,12.0,3.5
706.0,257.0,1.5
1104.0,1846.0,3.0
1156.0,239.0,3.0
402.0,289.0,0.5
1363.0,220.0,3.0
1115.0,3.0,3.0
291.0,205.0,4.0
818.0,241.0,3.0
319.0,8.0,3.5
1444.0,13.0,3.0
1261.0,1.0,2.5
1419.0,3.0,4.0
788.0,215.0,3.5
1439.0,217.0,3.5
1444.0,252.0,3.5
569.0,17.0,4.0
79.0,471.0,2.5
368.0,257.0,1.0
341.0,84.0,3.5
1279.0,17.0,3.0
1179.0,13.0,4.0
79.0,461.0,2.0
587.0,336.0,1.0
437.0,248.0,2.0
330.0,2.0,2.5
155.0,216.0,1.5
1212.0,1035.0,0.5
205.0,245.0,4.0
702.0,498.0,3.0
1188.0,213.0,2.5
1187.0,410.0,2.5
729.0,257.0,3.5
897.0,17.0,3.0
1249.0,1959.0,4.0
519.0,5.0,4.0
739.0,480.0,3.0
547.0,233.0,2.0
1095.0,219.0,3.5
1084.0,17.0,4.0
285.0,234.0,3.5
622.0,1.0,3.5
1291.0,13.0,4.0
96.0,12.0,2.5
190.0,236.0,4.0
757.0,4.0,3.0
459.0,206.0,3.5
797.0,249.0,2.0
91.0,568.0,1.5
675.0,216.0,4.0
1140.0,8.0,2.0
1199.0,451.0,3.0
615.0,215.0,2.5
344.0,17.0,2.0
1069.0,250.0,4.0
702.0,1451.0,3.0
553.0,8.0,0.5
1254.0,233.0,4.0
541.0,249.0,3.0
914.0,4.0,3.0
1376.0,5.0,2.5
557.0,13.0,4.0
36.0,7.0,4.0
400.0,10.0,1.0
367.0,255.0,3.0
1375.0,249.0,1.5
622.0,253.0,2.5
187.0,220.0,3.0
538.0,248.0,4.0
518.0,121.0,4.0
971.0,249.0,2.5
1292.0,246.0,1.0
1388.0,17.0,4.0
644.0,784.0,4.0
271.0,215.0,2.5
702.0,1050.0,2.5
391.0,84.0,3.0
726.0,236.0,3.0
345.0,211.0,4.0
84.0,13.0,3.5
1148.0,1.0,3.5
1398.0,207.0,3.0
795.0,235.0,3.0
1262.0,11.0,4.0
364.0,219.0,4.0
664.0,8.0,2.5
466.0,246.0,4.0
909.0,219.0,4.0
788.0,210.0,3.5
271.0,246.0,2.0
485.0,255.0,4.0
188.0,206.0,3.5
1492.0,7.0,4.0
593.0,207.0,3.0
859.0,239.0,3.5
1141.0,11.0,4.0
466.0,250.0,2.0
867.0,239.0,3.0
1399.0,11.0,3.5
752.0,875.0,4.0
124.0,250.0,3.0
389.0,11.0,4.0
505.0,7.0,0.5
487.0,211.0,1.5
900.0,217.0,2.0
161.0,265.0,3.0
1274.0,9.0,4.0
555.0,247.0,3.5
1079.0,17.0,2.0
340.0,4.0,4.0
50.0,7.0,2.5
468.0,244.0,1.5
591.0,351.0,3.5
355.0,453.0,1.0
156.0,256.0,2.0
544.0,256.0,3.5
1283.0,239.0,3.0
886.0,235.0,1.5
793.0,1.0,4.0
201.0,236.0,3.5
459.0,84.0,3.5
660.0,215.0,4.0
830.0,193.0,3.5
292.0,11.0,3.0
645.0,2.0,3.0
1393.0,2.0,4.0
732.0,7.0,3.0
902.0,207.0,2.0
1402.0,1408.0,3.5
437.0,217.0,1.0
808.0,11.0,0.5
1457.0,213.0,3.5
630.0,10.0,1.5
1338.0,257.0,0.5
971.0,236.0,3.0
285.0,7.0,3.0
193.0,7.0,3.5
63.0,299.0,4.0
847.0,43.0,4.0
616.0,769.0,3.5
668.0,215.0,3.5
1453.0,9.0,3.5
157.0,219.0,3.0
725.0,11.0,4.0
381.0,246.0,3.0
530.0,250.0,3.5
192.0,2.0,3.5
614.0,252.0,4.0
1452.0,2054.0,4.0
948.0,205.0,3.5
13.0,207.0,2.5
964.0,11.0,4.0
1157.0,1195.0,3.5
917.0,216.0,3.5
477.0,252.0,3.0
349.0,9.0,3.5
51.0,330.0,0.5
1254.0,3.0,4.0
495.0,217.0,4.0
852.0,10.0,4.0
1225.0,121.0,1.5
1307.0,7.0,3.5
1460.0,217.0,3.0
1252.0,233.0,2.5
383.0,219.0,4.0
413.0,5.0,3.5
484.0,206.0,1.5
1163.0,1865.0,4.0
1220.0,13.0,4.0
838.0,255.0,0.5
891.0,1256.0,2.5
675.0,84.0,3.5
1197.0,5.0,3.0
1398.0,609.0,4.0
3.0,53.0,4.0
969.0,1727.0,2.5
381.0,211.0,3.5
1304.0,211.0,3.0
541.0,212.0,4.0
1160.0,236.0,2.5
301.0,2.0,3.0
1289.0,5.0,3.0
1461.0,247.0,2.5
98.0,597.0,4.0
561.0,84.0,3.0
1277.0,7.0,3.0
988.0,254.0,3.0
1187.0,167.0,3.0
227.0,212.0,3.5
1333.0,1872.0,4.0
1187.0,1711.0,2.0
1333.0,1368.0,4.0
761.0,212.0,2.5
865.0,256.0,2.5
899.0,17.0,4.0
723.0,250.0,3.5
544.0,7.0,3.5
967.0,1.0,4.0
1446.0,251.0,2.0
30.0,236.0,2.5
1142.0,246.0,2.5
1139.0,787.0,3.5
262.0,220.0,4.0
1489.0,255.0,4.0
669.0,255.0,3.0
209.0,3.0,3.5
292.0,243.0,4.0
355.0,235.0,1.5
123.0,241.0,1.5
1483.0,220.0,2.5
1041.0,743.0,3.5
559.0,6.0,3.0
1187.0,356.0,2.5
381.0,4.0,4.0
308.0,1120.0,1.5
1234.0,256.0,3.5
1428.0,244.0,4.0
320.0,219.0,4.0
845.0,1455.0,3.5
439.0,10.0,3.5
25.0,205.0,2.5
397.0,205.0,2.0
1486.0,256.0,4.0
292.0,207.0,2.0
879.0,211.0,0.5
1234.0,247.0,3.5
1423.0,216.0,4.0
950.0,254.0,2.0
130.0,205.0,3.5
223.0,253.0,4.0
347.0,185.0,4.0
1338.0,4.0,2.0
248.0,7.0,2.0
1153.0,242.0,3.5
672.0,251.0,3.5
774.0,216.0,3.5
492.0,215.0,4.0
670.0,1421.0,2.5
1208.0,1020.0,2.0
1466.0,1112.0,2.5
178.0,2.0,4.0
560.0,17.0,4.0
769.0,1523.0,1.5
855.0,1123.0,4.0
845.0,244.0,3.5
570.0,9.0,3.0
547.0,212.0,4.0
395.0,244.0,2.5
1414.0,254.0,2.5
1180.0,250.0,2.5
125.0,215.0,3.0
1499.0,253.0,4.0
570.0,12.0,3.0
412.0,9.0,2.0
848.0,213.0,3.5
37.0,252.0,3.5
439.0,210.0,3.5
824.0,441.0,4.0
79.0,493.0,0.5
1405.0,12.0,3.0
629.0,1.0,3.5
1251.0,213.0,4.0
838.0,13.0,3.0
457.0,256.0,2.0
1504.0,245.0,3.0
461.0,245.0,4.0
926.0,205.0,4.0
1187.0,452.0,2.0
316.0,1143.0,4.0
1214.0,250.0,3.5
958.0,2.0,3.0
1148.0,219.0,2.5
308.0,1086.0,1.0
1198.0,248.0,3.0
1099.0,11.0,3.0
540.0,207.0,2.0
128.0,7.0,3.0
984.0,256.0,1.5
1462.0,253.0,3.0
360.0,213.0,4.0
1101.0,4.0,3.5
661.0,256.0,2.0
188.0,460.0,4.0
576.0,236.0,4.0
272.0,335.0,3.0
637.0,7.0,3.5
243.0,584.0,3.5
355.0,294.0,2.5
1494.0,215.0,4.0
1104.0,626.0,3.0
1140.0,244.0,2.5
1194.0,240.0,4.0
1282.0,236.0,3.5
1095.0,216.0,3.0
834.0,211.0,4.0
272.0,391.0,3.0
226.0,17.0,4.0
817.0,7.0,4.0
136.0,627.0,4.0
1024.0,235.0,2.0
1162.0,4.0,3.0
1342.0,2.0,3.5
1236.0,256.0,2.5
788.0,2.0,3.5
860.0,11.0,2.5
1153.0,505.0,4.0
1138.0,239.0,3.5
436.0,207.0,3.0
1138.0,219.0,3.5
1476.0,211.0,4.0
51.0,331.0,4.0
878.0,4.0,1.5
1006.0,12.0,3.0
68.0,244.0,4.0
659.0,3.0,3.0
818.0,207.0,3.5
865.0,250.0,2.5
1126.0,207.0,3.0
695.0,245.0,3.5
1187.0,1904.0,3.0
1448.0,249.0,3.0
68.0,10.0,4.0
298.0,1040.0,3.5
315.0,3.0,4.0
96.0,243.0,3.5
11.0,7.0,4.0
355.0,536.0,3.0
1220.0,234.0,4.0
1222.0,13.0,3.0
401.0,1.0,4.0
791.0,17.0,4.0
1203.0,254.0,3.5
489.0,750.0,4.0
38.0,11.0,1.5
766.0,10.0,0.5
36.0,219.0,3.5
199.0,745.0,1.0
346.0,249.0,2.5
349.0,236.0,3.0
338.0,11.0,4.0
958.0,239.0,3.0
204.0,250.0,4.0
176.0,8.0,2.5
781.0,205.0,4.0
626.0,1195.0,3.5
1199.0,425.0,4.0
389.0,207.0,4.0
957.0,235.0,3.0
760.0,11.0,3.0
1414.0,206.0,2.5
826.0,13.0,4.0
1496.0,1747.0,3.5
255.0,4.0,2.5
197.0,6.0,3.0
702.0,1496.0,3.5
323.0,683.0,3.0
1228.0,214.0,2.5
53.0,250.0,4.0
74.0,261.0,3.0
1003.0,256.0,2.5
710.0,6.0,4.0
1340.0,7.0,3.0
1122.0,17.0,4.0
738.0,233.0,3.5
726.0,206.0,4.0
317.0,1163.0,2.5
845.0,1618.0,2.5
1508.0,3.0,2.0
1333.0,355.0,1.5
729.0,244.0,2.5
1231.0,4.0,4.0
1462.0,239.0,3.0
178.0,13.0,3.5
421.0,2.0,3.5
280.0,210.0,3.0
445.0,219.0,3.5
549.0,253.0,3.0
197.0,17.0,4.0
64.0,214.0,3.0
106.0,8.0,1.0
774.0,291.0,3.5
393.0,10.0,3.0
161.0,757.0,4.0
730.0,253.0,4.0
308.0,1104.0,1.0
245.0,212.0,3.0
845.0,977.0,4.0
928.0,250.0,3.0
1333.0,2006.0,3.5
1320.0,17.0,3.0
1226.0,239.0,3.5
1126.0,257.0,3.5
1109.0,239.0,2.0
745.0,12.0,3.0
641.0,254.0,1.5
503.0,11.0,3.5
1006.0,214.0,2.5
1122.0,217.0,2.5
38.0,7.0,1.0
465.0,211.0,3.0
1453.0,219.0,3.0
1480.0,243.0,4.0
1325.0,4.0,4.0
1222.0,239.0,0.5
319.0,206.0,1.0
1189.0,10.0,2.0
427.0,5.0,3.0
401.0,10.0,4.0
1109.0,6.0,3.0
107.0,239.0,4.0
1289.0,217.0,3.0
539.0,17.0,3.5
567.0,5.0,4.0
200.0,246.0,3.5
50.0,241.0,3.0
1187.0,361.0,2.5
96.0,214.0,2.5
1144.0,12.0,4.0
412.0,5.0,2.0
307.0,243.0,3.5
523.0,257.0,4.0
1095.0,253.0,3.5
1475.0,217.0,3.5
464.0,8.0,4.0
1034.0,42.0,3.0
769.0,318.0,3.0
972.0,216.0,2.0
95.0,579.0,3.5
245.0,243.0,3.0
199.0,859.0,0.5
1372.0,17.0,4.0
325.0,235.0,4.0
298.0,347.0,4.0
258.0,1.0,2.5
537.0,216.0,1.5
389.0,214.0,2.0
1059.0,197.0,4.0
412.0,219.0,2.0
278.0,746.0,2.5
91.0,255.0,3.0
500.0,252.0,3.5
507.0,210.0,4.0
631.0,207.0,1.5
810.0,17.0,2.0
1153.0,521.0,4.0
250.0,217.0,3.5
883.0,940.0,4.0
56.0,10.0,0.5
1496.0,512.0,4.0
323.0,207.0,2.0
918.0,217.0,3.5
1150.0,213.0,4.0
1193.0,213.0,2.0
401.0,207.0,4.0
1127.0,3.0,3.0
1080.0,11.0,3.5
921.0,1221.0,0.5
785.0,1.0,3.5
878.0,3.0,3.5
891.0,611.0,3.0
966.0,216.0,3.0
1126.0,219.0,3.0
272.0,638.0,4.0
1508.0,84.0,3.5
420.0,252.0,3.0
533.0,356.0,0.5
864.0,7.0,3.5
132.0,7.0,4.0
169.0,246.0,3.0
656.0,8.0,4.0
1269.0,1097.0,4.0
239.0,7.0,3.0
537.0,250.0,0.5
273.0,215.0,3.0
1343.0,214.0,1.5
1161.0,212.0,3.5
350.0,250.0,3.5
1387.0,207.0,3.0
550.0,11.0,4.0
729.0,241.0,2.0
1382.0,17.0,4.0
441.0,245.0,3.0
533.0,1006.0,2.0
754.0,12.0,3.0
188.0,83.0,3.5
150.0,236.0,4.0
193.0,205.0,2.0
861.0,1.0,4.0
1034.0,1821.0,3.0
546.0,592.0,1.5
98.0,12.0,4.0
1483.0,9.0,2.0
998.0,1123.0,3.5
1125.0,239.0,1.5
1297.0,211.0,3.5
739.0,406.0,3.5
826.0,1.0,4.0
1208.0,348.0,2.5
759.0,236.0,3.0
325.0,7.0,4.0
537.0,84.0,3.0
1460.0,211.0,3.0
706.0,216.0,3.0
1113.0,4.0,3.5
1363.0,7.0,2.5
660.0,257.0,3.5
271.0,4.0,0.5
124.0,210.0,2.5
214.0,8.0,3.5
188.0,217.0,4.0
1429.0,236.0,4.0
1212.0,875.0,3.5
342.0,2.0,3.0
800.0,212.0,0.5
1432.0,490.0,2.5
1261.0,84.0,3.0
1089.0,247.0,1.0
1207.0,213.0,2.0
350.0,7.0,3.5
854.0,12.0,4.0
505.0,121.0,2.0
83.0,236.0,3.0
206.0,256.0,2.5
642.0,1.0,3.5
425.0,5.0,2.0
487.0,121.0,3.0
272.0,945.0,4.0
838.0,235.0,3.0
461.0,12.0,3.0
1239.0,211.0,3.5
1437.0,347.0,3.5
897.0,1.0,4.0
1192.0,211.0,3.5
1396.0,247.0,2.5
625.0,215.0,4.0
818.0,212.0,3.0
538.0,3.0,1.5
245.0,8.0,4.0
326.0,9.0,3.0
120.0,12.0,2.5
1010.0,1666.0,4.0
1385.0,255.0,3.0
939.0,211.0,2.5
38.0,212.0,3.0
662.0,1177.0,3.5
597.0,5.0,4.0
852.0,249.0,2.0
1464.0,249.0,0.5
867.0,206.0,2.5
661.0,257.0,2.0
728.0,11.0,4.0
1089.0,4.0,1.5
1311.0,9.0,3.5
1060.0,1224.0,2.5
1438.0,5.0,3.0
801.0,1173.0,3.5
1050.0,211.0,3.5
1220.0,216.0,3.5
128.0,233.0,3.0
1432.0,13.0,3.0
195.0,1.0,2.0
435.0,506.0,2.0
969.0,1749.0,2.0
1332.0,217.0,3.0
1415.0,1.0,1.5
171.0,13.0,3.5
1396.0,244.0,1.5
746.0,253.0,4.0
313.0,234.0,4.0
950.0,236.0,3.0
1438.0,212.0,1.0
66.0,1.0,3.0
1207.0,241.0,2.5
3.0,164.0,3.5
451.0,250.0,2.0
585.0,211.0,0.5
92.0,207.0,3.0
629.0,5.0,3.0
1071.0,8.0,4.0
166.0,12.0,1.5
433.0,26.0,3.5
1246.0,255.0,1.0
188.0,318.0,1.0
1201.0,3.0,2.5
205.0,9.0,3.5
616.0,255.0,2.5
522.0,7.0,3.5
1461.0,236.0,2.5
1378.0,2.0,3.5
851.0,17.0,4.0
810.0,207.0,3.5
1386.0,83.0,1.0
972.0,206.0,3.0
1363.0,207.0,1.5
488.0,5.0,3.5
393.0,215.0,4.0
601.0,253.0,4.0
1279.0,10.0,3.5
339.0,10.0,4.0
659.0,210.0,3.5
896.0,212.0,4.0
1385.0,4.0,4.0
998.0,167.0,4.0
585.0,214.0,3.0
587.0,339.0,3.0
725.0,2.0,4.0
746.0,235.0,2.0
1360.0,410.0,4.0
446.0,236.0,3.5
559.0,239.0,2.5
520.0,244.0,3.5
361.0,486.0,3.5
1108.0,245.0,0.5
1467.0,210.0,2.5
1318.0,4.0,4.0
561.0,214.0,2.5
442.0,5.0,3.0
131.0,215.0,3.5
945.0,17.0,3.0
653.0,219.0,4.0
760.0,256.0,2.5
603.0,7.0,4.0
761.0,233.0,3.0
909.0,4.0,4.0
452.0,252.0,4.0
1279.0,244.0,3.5
606.0,215.0,3.0
568.0,205.0,1.0
25.0,249.0,2.0
569.0,234.0,3.0
167.0,239.0,3.5
1252.0,12.0,2.5
615.0,205.0,0.5
207.0,12.0,2.0
592.0,253.0,3.0
1226.0,251.0,3.0
206.0,245.0,3.5
1398.0,590.0,3.0
1018.0,219.0,3.5
138.0,246.0,2.0
1153.0,270.0,3.0
3.0,49.0,3.0
762.0,84.0,3.5
533.0,278.0,4.0
1039.0,188.0,3.5
576.0,257.0,3.5
909.0,250.0,3.0
217.0,241.0,4.0
608.0,2.0,2.0
1458.0,246.0,4.0
844.0,235.0,3.0
91.0,566.0,3.5
73.0,3.0,3.5
874.0,7.0,3.5
1292.0,210.0,2.0
852.0,7.0,4.0
323.0,453.0,0.5
918.0,290.0,3.5
939.0,1395.0,4.0
1109.0,9.0,2.5
946.0,256.0,2.0
1300.0,252.0,3.0
188.0,336.0,3.5
169.0,215.0,3.0
1423.0,212.0,4.0
730.0,241.0,4.0
265.0,236.0,3.0
883.0,1646.0,4.0
536.0,251.0,1.5
1442.0,3.0,3.0
322.0,12.0,2.0
492.0,1.0,4.0
1187.0,1046.0,2.5
1496.0,781.0,4.0
830.0,1566.0,3.0
1034.0,233.0,1.5
879.0,236.0,0.5
117.0,13.0,3.0
1112.0,7.0,3.5
991.0,244.0,2.5
673.0,244.0,2.5
1138.0,205.0,2.5
1280.0,121.0,4.0
840.0,257.0,3.5
1300.0,253.0,4.0
1362.0,215.0,4.0
